positive	"В ноябре 2013 года три банка-лидера по объему средств на счетах физлиц - ""Сбербанк"",  ВТБ24 и ""Альфа-банк"" - показали суммарный приро..."
neutral	Сбербанк продлевает спецпредложения по ипотечному кредитованию http://t.co/ohG75VTLeG
neutral	Вкладчики Сбербанка СССР в 2014 г. получат 6 млрд грн компенсаций, - Янукович #news
neutral	RT @etuduvudp: Сбербанк прислал СМС о возможности пополнения счета на МТС без комисси путём отправления СМС на определённый номер с указ
negative	RT @statusik: Выкопав осенью картошку, почувствовал себя вкладчиком Сбербанка. Сколько посадил, столько и выкопал. И даже где-то немного на…
neutral	пластиковый участок сбербанка имеется в всяком филиале, или только в одних
positive	«Сбербанк» пожелал рязанским бизнесменам успешных сделок и подарил к Новому году четыре праздничные акции
neutral	@VadimBelov @sberbank Надо только разобраться, @alfa_bank у @sberbank сие позаимствовал или наоборот.
neutral	http://t.co/nlFdDoASvP #кравченко инга москва сбербанк
neutral	http://t.co/hKqjBka1Hu разъем obd 2 инструкция http://t.co/BH5yXzA9Mc инструкция кассираоперациониста в сбербанке
neutral	http://t.co/oXMgVWK0ct #козельск сбербанк 7 мая
positive	Остаток средств физлиц на счетах в Сбербанке за 11 месяцев вырос на 13% #news
negative	Чтоб оплатить услуги Ростелекома из дома можно воспользоваться Альфа-Кликом или через электронные кошельки, Сбербанк - онлайн отстал, да.
neutral	#лошадь #офис @ Сбербанк http://t.co/TSRJE0Jgdh
negative	"Супер-сценка. Недалёкая девочка - сотрудник местного отд-ния Сбербанка: ""МБХ амнистировали? Так он убивал людей! Разве вы ничего не знаете?"""
negative	В Москве осужден консультант Сбербанка, похищавший деньги - Форум.59ру site:ucoz.ru http://t.co/YAYCvfbO9K
neutral	Донское вперед!) #сбербанквижн#донскоеотделение#донское#отделение#сбербанкроссии#сбербанк#россии http://t.co/WV3q9rB6qW
neutral	сбербанк каменская82а http://t.co/v4ZzEJOaMi
negative	@sberbank еще круче! Деньги есть, но через стенку. Там временное пристанище другого филиала. Теперь мне надо туда час простоять.
