id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
4821	422657373610577920	1389604345	"киев, декабрь 14 (новый регион, татьяна токман) – ""райффайзен банк аваль"" через суд смог стребовать с торгового дома ""ласуня"", который был"	NULL	NULL	NULL	NULL	NULL	0
4822	422657640880418816	1389604408	KYevgeni Я как и  сейчас был известный промышленник банкир Карл Маркс РАЙФФАЙЗЕНБАНК банк весь мой	NULL	NULL	NULL	NULL	NULL	0
4823	422779338317373440	1389633423	рассчитать ипотеку райффайзенбанк http://t.co/jCfMKiuJyN #хватитработать	NULL	NULL	NULL	NULL	NULL	0
4824	422788650502746113	1389635643	http://t.co/QdgSATWSh7 | #Кредиты наличными в райффайзенбанке	NULL	NULL	NULL	NULL	NULL	0
4825	422968662866145280	1389678562	#как правильно заполнить справку для райффайзен банка образец http://t.co/PsSTbp4M9d	NULL	NULL	NULL	NULL	NULL	0
4826	423027695895597056	1389692636	Fott теперь партнер Райффайзена. Збс.	NULL	NULL	NULL	NULL	NULL	0
4827	423043777469480960	1389696470	"Александр Конышков уходит из Райффайзенбанка: Директор регионального центра ""Северо-Западный"" ЗАО ""Раффайзенба... http://t.co/Eb5RrhmaP9"	NULL	NULL	NULL	NULL	NULL	0
4828	423055650214535169	1389699301	@Gladio_mode райфайзен	NULL	NULL	NULL	NULL	NULL	0
4829	423071424249880576	1389703062	Стажер отдела открытия счетов юридическим лицам в Райффайзенбанк http://t.co/0jPnOKtWkX	NULL	NULL	NULL	NULL	NULL	0
4830	423071468571095040	1389703073	Стажер группы управления качеством клиентских данных в Райффайзенбанк http://t.co/gAc4koXb9r	NULL	NULL	NULL	NULL	NULL	0
4831	423075790323191808	1389704103	RT @deninnikovilja: Кто может помочь с образцом заявления на частичное досрочное погашение кредита в райфайзенбанке	NULL	NULL	NULL	NULL	NULL	0
4832	423445278793170944	1389792196	RT @banki_ru: Андрей Степаненко @Raiffeisen_Ru: Поведение вкладчиков после волны отзывов лицензий быстро меняется http://t.co/BKL0dmH7k9	NULL	NULL	NULL	NULL	NULL	0
4833	423539438115778561	1389814645	ВАЙ,ДОРОГОЙ РАЙФФАЙЗЕН НАТАЛЬЯ!В РУБРИКЕ ВСЁ О ШУМАХЕРЕ,КАК ЖЕ ТЫ НАДОЕЛ!!!	NULL	NULL	NULL	NULL	NULL	0
4834	423544320348938240	1389815809	@LitvincevAS  мне лично у @Raiffeisen_Ru понравилась страховка на 500тыс$ а все остальное совпадает с @PSBank_ru плюс минус немного...	NULL	NULL	NULL	NULL	NULL	0
4835	423704821099548673	1389854076	http://t.co/QzmziLzXgL Хочу взять кредит в райффайзенбанке	NULL	NULL	NULL	NULL	NULL	0
4836	424036634368032768	1389933186	@drasgo это я выражаю глубочайшую признательность надёжной и бесперебойной работе @Raiffeisen_Ru	NULL	NULL	NULL	NULL	NULL	0
4837	424061754587373568	1389939175	@Raiffeisen_Ru Сегодня уже все в порядке, спасибо!	NULL	NULL	NULL	NULL	NULL	0
4838	424071547611910144	1389941510	@lelekushka @alekc49 @olegkarev2 Ну держите деньги на счера Райффайзен-банка)) Право выбора)	NULL	NULL	NULL	NULL	NULL	0
4839	424072367464128512	1389941705	http://t.co/9zw9crvCyd Оформить кредитную карту райфайзенбанкаваль	NULL	NULL	NULL	NULL	NULL	0
4840	424084188317614080	1389944524	http://t.co/ZKtfyjFLdI | Онлайн Заявка на #кредит в райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4841	424155727998234624	1389961580	Ох уж эти собеседования :P (@ Райффайзенбанк / Raiffeisenbank) http://t.co/ly5VXB5hOi	NULL	NULL	NULL	NULL	NULL	0
4842	424354915188629504	1390009070	Коммерческая ипотека от банка Райффайзенбанк	NULL	NULL	NULL	NULL	NULL	0
4843	424556801401847808	1390057203	http://t.co/jknoqJvWFJ | #кредит от райфайзенбанкаваль	NULL	NULL	NULL	NULL	NULL	0
4844	424797884438282240	1390114682	райффайзенбанк кредит волгоград http://t.co/amUUmd1YJe	NULL	NULL	NULL	NULL	NULL	0
4845	409413904838979584	1386446856	http://t.co/K7EFtxu4fE Уралсиб банк уфа социальная карт можно взять кредит	NULL	NULL	NULL	NULL	NULL	NULL	0
4846	409422521709383680	1386448910	http://t.co/m7MDKLv4b4 Подать заявку в уралсиб банк в ангарске	NULL	NULL	NULL	NULL	NULL	NULL	0
4847	409998119192248320	1386586143	уралсиб банк кредит удобный http://t.co/1NuIHLqAZC	NULL	NULL	NULL	NULL	NULL	NULL	0
4848	411036884387643392	1386833804	УРАЛСИБ переводит карточки партнеров Мастер-Банка на свой процессинг: Банк УРАЛСИБ приступил к переводу банков-партнеров Мастер-Банка...	NULL	NULL	NULL	NULL	NULL	NULL	0
4849	411036986481192960	1386833828	Банк УРАЛСИБ приступил к переводу банков-партнеров Мастер-Банка на собственный процессинг, говорится в сообщении банка.	NULL	NULL	NULL	NULL	NULL	NULL	0
4850	411050302113316864	1386837003	http://t.co/5wITHxinuI | Потребительский кредит уралсиб банк калькулятор	NULL	NULL	NULL	NULL	NULL	NULL	0
4851	411676760527233024	1386986362	http://t.co/PwVsoD4FPh Уралсиб банк,узнать баланс карты	NULL	NULL	NULL	NULL	NULL	NULL	0
4852	411919797820325888	1387044307	RT @504cheer2010: #клиент банк уралсиб вход http://t.co/2kKdY3kty5	NULL	NULL	NULL	NULL	NULL	NULL	0
4853	412532587530571776	1387190408	банк уралсиб кредит наличными http://t.co/RQnyBmsw9x	NULL	NULL	NULL	NULL	NULL	NULL	0
4854	412546162064105472	1387193644	уралсиб банк автокредит отзывы http://t.co/D0DCrjohSO	NULL	NULL	NULL	NULL	NULL	NULL	0
4855	412753320134967297	1387243034	http://t.co/rDO9slux95 Уралсиб банк,узнать баланс карты	NULL	NULL	NULL	NULL	NULL	NULL	0
4856	412803045567639552	1387254890	Кредит за час в Новокуйбышевске - Банк УРАЛСИБ: Кредит за час в Новокуйбышевске... Деньги на руки за 1 час*! О... http://t.co/hXO0SkRXoT	NULL	NULL	NULL	NULL	NULL	NULL	0
4857	412836582480433152	1387262886	уралсиб банк официальный сайт автокредит http://t.co/ckARCO4Vdv	NULL	NULL	NULL	NULL	NULL	NULL	0
4858	412860732687286272	1387268643	http://t.co/V40LN0veLy | #кредит для своих банк уралсиб	NULL	NULL	NULL	NULL	NULL	NULL	0
4859	412861745674604544	1387268885	уралсиб банк автокредит отзывы http://t.co/nkzLlBocVL	NULL	NULL	NULL	NULL	NULL	NULL	0
4860	412971967818776577	1387295164	банк уралсиб потребительский кредит http://t.co/kvxe1SRThP	NULL	NULL	NULL	NULL	NULL	NULL	0
4861	413228154225172480	1387356244	уралсиб банк кредитные карты http://t.co/DtX23IY5rk	NULL	NULL	NULL	NULL	NULL	NULL	0
4862	413336588731822080	1387382096	Банк УРАЛСИБ предлагает клиентам «Группы ЛСР» ипотеку на особых условиях	NULL	NULL	NULL	NULL	NULL	NULL	0
4863	415002380640325632	1387779252	Банк УРАЛСИБ награждён почётным дипломом Ассоциации региональных банков России	NULL	NULL	NULL	NULL	NULL	NULL	0
4864	415011306132234240	1387781380	банк уралсиб кемерово потребительские кредиты http://t.co/AhYjdstLFz	NULL	NULL	NULL	NULL	NULL	NULL	0
4865	415347165373136896	1387861455	Банк УРАЛСИБ приглашает на Дни открытых идей для малого бизнеса	NULL	NULL	NULL	NULL	NULL	NULL	0
4866	415400399172931585	1387874147	у Уралсиб банка банк-клиент официально поддерживает только Windows и IE. Мелочь, а не приятно.	NULL	NULL	NULL	NULL	NULL	NULL	0
4867	415787823011471361	1387966516	Друзья! /  / На нашем сайте появилась информация о вакансии специалиста по подбору персонала в банк Уралсиб.&lt;.. http://t.co/cD376QrfaB	NULL	NULL	NULL	NULL	NULL	NULL	0
4868	416150072078774272	1388052883	#portal Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц http://t.co/X8wQiNFZTX	NULL	NULL	NULL	NULL	NULL	NULL	0
4869	416150166958116864	1388052906	#nsk-online Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц http://t.co/0jzV0jQ959 #tvoi_54	NULL	NULL	NULL	NULL	NULL	NULL	0
4870	416150262219149312	1388052928	#нсо-потал Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц http://t.co/kOzBgW2Dx4 #magazin	NULL	NULL	NULL	NULL	NULL	NULL	0
4871	416150300181790720	1388052937	#сводка Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц: С 23 декабря 2013 года... http://t.co/T1VhO0WNDz #online-portal	NULL	NULL	NULL	NULL	NULL	NULL	0
4872	416150344360419329	1388052948	#добавить_новость Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц: С 2... http://t.co/3qqsAB6BaB #новосибирск	NULL	NULL	NULL	NULL	NULL	NULL	0
4873	416150381828128768	1388052957	#криминал_и_чп Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц: С 23 дека... http://t.co/eNtGrhSbem #соц-портал	NULL	NULL	NULL	NULL	NULL	NULL	0
4874	416150518524674048	1388052989	#newz_day Банк УРАЛСИБ повысил ставки по вкладам в рублях для частных лиц: С 23 д... http://t.co/GFjYqLEvxq #свежие_новости	NULL	NULL	NULL	NULL	NULL	NULL	0
