sentiment	text
neutral	Заявка в Альфа Банк http://t.co/z294YSY9RC
neutral	"оу... в альфаклик у  @alfa_bank появилась графа по расходам. Теперь понятно куда чего ""впулилось"". хорошая штука. за это спасибо."
neutral	отзывы о кредитах альфа банк http://t.co/wVWnVlAFDA
neutral	кредитка альфа банк http://t.co/91mY1ZjpFR
neutral	кредит 100 дней альфа банк http://t.co/xjfS34NWF6
neutral	кредитный специалист альфа банк отзывы http://t.co/54sNuUR12D
neutral	альфа банк жалобы http://t.co/OmqT2BT1NE
neutral	кредит альфабанка http://t.co/cJcLZ0ORpA
neutral	кредит быстро альфа банк http://t.co/qwDnEdSZu9
neutral	В Интернет-банке «Альфа-Клик» появился функционал для контроля средств
neutral	кредитный калькулятор альфабанк http://t.co/qur9DDjNjK
neutral	"Альфа-Банк дополнил систему интернет-банкинга сервисом ""Мои Расходы"": В Интернет-банке ""Альфа-Клик"" добавлен н... http://t.co/VIDg8h1LPn"
neutral	Есть у кого-нибудь карта Альфабанка? Надо перевести денег по номеру карты (именно по номеру, на счет не получится)
neutral	@varlamov @alfa_bank Фото есть? Разберусь лично!
neutral	Я сделал это!!! Я подключил карточку альфа банка к пэйпэлу убив 40 минут
neutral	оформить кредит альфа банк http://t.co/AoHd4A97DN
neutral	кредит отзывы альфа банк http://t.co/lQaQWz7YZe
neutral	Заметил, что @alfa_bank убрал с вокзалов классную наружку с цитатами из фильмов / песен/ и т.д. Теперь скучные тексты - реклама услуг. Жаль.
neutral	Заявка в Альфа Банк http://t.co/95yyOVv0Zh
neutral	Заявка в Альфа Банк http://t.co/xrKyvc6Eoh
neutral	@Adubter @Beeline_RUS Пришлите, пожалуйста, нам на social@alfabank.ru № тел-на и даты операций, проверим отправку sms.
neutral	@olegrybak Не могли бы вы прислать скриншот ошибки и на каком шаге она возникает нам на social@alfabank.ru?
neutral	ЭУ! @alfa_bank, у вас-то там все нормально с лицензией?! Деньги не пора срочно со счетов снимать?
neutral	@alfa_bank Давайте, не расслабляйтесь там!
neutral	"Интернет-банк ""Альфа-клик"" с пафосом обновился и перешёл на новую платформу, и теперь в него невозможно зайти через Оперу"
neutral	"@alfa_bank переводы с карты на карту из Мск в Харьков (Альфа-банк) не идут!"" Что за ерунда и почему молчите?? Три попытки одно и то же.."
neutral	"@alfa_bank ну конечно!! всё нормально с картами. как моей, так и получателя. а получателю на тлф приходит СМС ""произошла ошибка"""
neutral	@AlfabankBY я случайно отключил услугу альфа-чек и теперь у меня не работает альфа-клик и альфа-клик мобайл. Подскажите, как можно вернуть?
neutral	Заявка в Альфа Банк http://t.co/Xl7KejaQ4P
neutral	@alfa_bank у меня нет счетов
neutral	Заявка в Альфа Банк http://t.co/UnR8yD4uyq
neutral	Заявка в Альфа Банк http://t.co/bfjSAfy0mB
neutral	@alfa_bank еще в июле заморозил деньги на карте и не возвращает. персонал хамит,претензия на рассмотрении 1,5мес. как потребитель крайне зла
neutral	RT @ewogejytyc: альфа банк для альфа самцов
neutral	Уже неделю не могу залогиниться в клик @alfa_bank смс вообще не приходят, а раньше довольно быстро присылали
neutral	@alfa_bank вопрос в том, что я с огромным трудом добилась, чтобы претензию вообще приняли. Банк срывает обещанные сроки ответа и не сообщает
neutral	альфа банк расписание работы http://t.co/5AY3w6uHRi
neutral	Заявка в Альфа Банк http://t.co/fzxYWHNiLl
neutral	альфа банк спб кредитные карты http://t.co/woq6E53Jwn
neutral	RT @Marishka13rus: кредитование малого бизнеса альфа банк http://t.co/WwB0fWiTTF
neutral	Заявка в Альфа Банк http://t.co/cw47MgCOyY
neutral	альфабанк калькулятор кредита http://t.co/S4iajUIPY3
neutral	RT @modestauhkiser: кредит в альфа банке пенза http://t.co/TqwiKWSTOU
neutral	Заявка в Альфа Банк http://t.co/TRmnQ5d9EO
neutral	альфа банк кредит без справок http://t.co/G2yQrfTCip
