id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
5056	415798150830383104	1387968978	@wackyshu, что у Вас не получается? ^ИА #МТС	NULL	0
5057	415798371472146432	1387969031	RT @mtsepkov: Наконец, написал отчет по #KMRussia http://t.co/624eV4Ql35 Уже четвертый год дает неожиданные новые впечатления. До встречи в…	NULL	0
5058	415798907273084928	1387969159	Компания МТС в преддверии Нового года предложила покупателям гаджеты на спецусловиях http://t.co/lU2asm9ewb	NULL	0
5059	415798906396479488	1387969159	Компания МТС в преддверии Нового года предложила покупателям гаджеты на спецусловиях http://t.co/eGFKJASDLz	NULL	0
5060	415801059261440001	1387969672	http://t.co/hVDWdbCPZi игры для телефона мтс 960 скачать бесплатно	NULL	0
5061	415801229441130496	1387969712	@kristina_elk ахахахахахах. да, прокачай, шоб букв МТС не видно было ахахха	NULL	0
5062	415802565691842560	1387970031	http://t.co/Hckc1KuCG4 написать смс на телефон мтс бесплатно	NULL	0
5063	415803006551347200	1387970136	Фотосет:  http://t.co/P7MTSFcO1F	NULL	0
5064	415804449484177408	1387970480	@stsmmtsy цц	NULL	0
5065	415810780311719937	1387971990	@Stasy_bk, спасибо. Обращение в работе. ^ИА #МТС	NULL	0
5066	415811348963278848	1387972125	http://t.co/avmIPj59oy МТС обвинили в нежелании освобождать сенаторов от «мобильного&amp;#8230;	NULL	0
5067	415812805917675520	1387972473	http://t.co/6xb6B4RUrA К модему мтс cdma 2000 1x evdo rev. a http://t.co/KedhEcCmnb	NULL	0
5068	415812978294800384	1387972514	МТС украсит Новый год интернет-гаджетами http://t.co/gHBmEW5aE1	NULL	0
5069	415813152182661120	1387972555	RT @HrunMorgov: “@BorisNemtsov: Поговорил с МБХ. Он бодрый и полон сил. Скоро увидимся)))” вот упертый) он же сказал, что денег не даст!	NULL	0
5070	415813236621996033	1387972575	@yuriyzinin, информация на сайте есть, размещена здесь: http://t.co/U80TnGHOLk. ^СБ #МТС	NULL	0
5071	415813759404232704	1387972700	@hromtsova_masha ААААААААААААААААХАХАХАХХАХАХАХАХАХАААА! :DD	NULL	0
5072	415814257171636225	1387972819	@hromtsova_masha А Мааша материиится! :р	NULL	0
5073	415815387767250944	1387973088	@GRRinat, на втором номере опция была добавлена после поступления SMS. После 16.07 (дата в скриншоте) приходили SMS такого характера? #МТС	NULL	0
5074	415817484181065729	1387973588	@VasiliyTimofeev, название услуги Вы можете уточнить в Интернет-помощнике, а здесь описание услуг: http://t.co/0b0GRUz8h4. ^СБ #МТС	NULL	0
5075	415817993126297600	1387973709	ТЕХ.АНАЛИЗ - МТС: Цели на декабрь достигнуты, идет вялая предпраздничная фиксация: Бумаги МТС сегодня вместе с... http://t.co/ll6ye51BTj	NULL	0
5076	415818251676164096	1387973771	@ru_mts доброе время суток! 89142969823 не могу зайти ни на один сайт, хотя телефон сеть ловит хорошо, уже целый день так	NULL	0
5077	415821242852069376	1387974484	RT @mzkillarime: МТС позволила подключать на одну sim-карту до трех номеров	NULL	0
5078	415822104013967360	1387974689	@Khoroshavtseva, спасибо. Приняли обращение в работу. ^ИА #МТС	NULL	0
5079	415822355693174784	1387974749	МТС подарил 15 баллов для участия в Футболизаторе, присоединяйся  и ты! http://t.co/Nk2Z8g6159	NULL	0
5080	415826624777834496	1387975767	@ru_mts откуда это сообщение? Я уже полгода минимум никаких услуг себе не подключал и согласия на них не давал! http://t.co/Py2vv82oHx	NULL	0
5081	415828580539461633	1387976233	@HrunMorgov всё по делу @b_nemtsov сказал! Да, ему лично товарищ Ходорковский НИ КОПЕЙКИ не даст. А в общак жидовский - даст ОБЯЗАТЕЛЬНО!	NULL	0
5082	415829164520792064	1387976373	"МТС поздравил С Наступающим Новым годом!
 спасибо любимый;*"	NULL	0
5083	415829268325625857	1387976397	@MashenkaSs, что у Вас произошло? Возможно, сможем помочь? ^СБ #МТС	NULL	0
5084	415829705397248001	1387976502	@ASanderas, будем ждать. ^ИА #МТС	NULL	0
5085	415829702566092800	1387976501	http://t.co/0AxacxAYNG Домашний #телефон #МТС дарит себя регион	NULL	0
5086	415830171829018624	1387976613	Как уже сейчас включить LTE от МТС и Мегафона на iPhone 5s/5c [джейлбрейк]	NULL	0
5087	415832380952555520	1387977140	RT @svetlanabarr: У МТС проблемы со связью из-за замены оборудования	NULL	0
5088	415832607298162688	1387977194	В офисе у МТС лежат шапочки из фольги :) http://t.co/gYw5Whk1Ly	NULL	0
5089	415835974510575620	1387977996	RT @marcosstgo: У МТС проблемы со связью из-за замены оборудования	NULL	0
5090	415844307690467328	1387979983	RT @VladimirVieru: @MaximTsurkan золотой ты человек, Максим! :)	NULL	0
5091	415844442856095744	1387980015	@sokhovich, напишите Ваш адрес, пожалуйста. ^ИА #МТС	NULL	0
5092	415845708864835585	1387980317	@Choindonjamts хэхэ	NULL	0
5093	415845707657248768	1387980317	МТС учит школьников правильно выбрасывать батарейки	NULL	0
5094	415847051868770304	1387980637	МТС проследит за расходом тепла и воды в Тюменской области	NULL	0
5095	415848290681638912	1387980933	@yulya_emtseva мы бдм в лиловых  платьях подруг невест	NULL	0
5096	415849018254585856	1387981106	@Karlson_ru, замечания только в работе с данным приложением? Если да, то можем предложить обратиться к поставщику услуги. ^СБ #МТС	NULL	0
5097	415850936175980544	1387981563	RT @kumarchiv: МТС попыталась  захватить стену нашего муниципального архива для прокладки кабеля.Ну, как же мы любим всё делать обходя зако…	NULL	0
